SID,YEAR,MONTH,DAY,HOUR,BASE_LAT,BASE_LON,Horizon,Strategy,TRUE_TARGET_LAT,TRUE_TARGET_LON,PRED_TARGET_LAT,PRED_TARGET_LON,TRUE_TARGET_WIND,PRED_TARGET_WIND
2024141N03142,2024,5,25,12,13.2,122.3,+6h,1. CLIPER (ibtracs),13.6,121.8,13.59915607157735,121.72557579237889,10.0,3.0555270181624934
2024141N03142,2024,5,25,18,13.6,121.8,+6h,1. CLIPER (ibtracs),14.0,121.5,13.948478941124621,121.24688798632769,5.0,2.9470498089091137
2024141N03142,2024,5,26,0,14.0,121.5,+6h,1. CLIPER (ibtracs),14.4,121.7,14.396355115859533,121.05550363931695,5.0,3.339704022931876
2024141N03142,2024,5,26,6,14.4,121.7,+6h,1. CLIPER (ibtracs),14.9,122.2,14.835254290348399,121.69626565856207,10.0,2.967441082226891
2024141N03142,2024,5,26,12,14.9,122.2,+6h,1. CLIPER (ibtracs),15.5,122.5,15.460726498723163,122.60719753595384,5.0,1.7819076997245276
2024141N03142,2024,5,26,18,15.5,122.5,+6h,1. CLIPER (ibtracs),15.8,122.8,16.1122392056359,122.76795407898197,5.0,1.4264054906000467
2024141N03142,2024,5,27,0,15.8,122.8,+6h,1. CLIPER (ibtracs),16.3,123.4,16.174932191223192,123.08034796942073,-5.0,1.430849764838399
2024141N03142,2024,5,27,6,16.3,123.4,+6h,1. CLIPER (ibtracs),17.1,124.0,16.872699066325957,123.93568081619928,0.0,1.5843787672580945
2024141N03142,2024,5,27,12,17.1,124.0,+6h,1. CLIPER (ibtracs),17.7,124.6,17.92874696652622,124.59649978916018,0.0,1.548841083297397
2024141N03142,2024,5,27,18,17.7,124.6,+6h,1. CLIPER (ibtracs),18.5,125.6,18.383648535173446,125.27403001147695,-5.0,1.7012508846899266
2024141N03142,2024,5,28,0,18.5,125.6,+6h,1. CLIPER (ibtracs),19.8,126.7,19.414226133382407,126.64378507115056,0.0,1.5903244442225173
2024141N03142,2024,5,28,6,19.8,126.7,+6h,1. CLIPER (ibtracs),21.1,128.1,21.14897587300593,127.90783831269364,0.0,1.3990993887847623
2024141N03142,2024,5,28,12,21.1,128.1,+6h,1. CLIPER (ibtracs),22.7,129.4,22.535390977582622,129.74837340280004,0.0,1.1906845587211308
2024141N03142,2024,5,28,18,22.7,129.4,+6h,1. CLIPER (ibtracs),24.2,130.8,24.355624423508395,130.97452660275647,-5.0,1.0347583183623854
2024141N03142,2024,5,29,0,24.2,130.8,+6h,1. CLIPER (ibtracs),25.5,132.1,25.81176083150382,132.52793079937007,0.0,0.8765372330231216
2024141N03142,2024,5,29,6,25.5,132.1,+6h,1. CLIPER (ibtracs),26.4,133.0,26.919445769158575,133.73882661192312,-5.0,-0.038473647563861846
2024141N03142,2024,5,29,12,26.4,133.0,+6h,1. CLIPER (ibtracs),27.3,133.9,27.400748631192087,134.21113409422117,-5.0,0.6949274429752563
2024201N12133,2024,7,20,0,15.4,128.8,+6h,1. CLIPER (ibtracs),15.9,127.9,15.891760678387799,127.9188023517696,5.0,2.5658129493694304
